Instance,Income
149995,652169.9577
149996,42687.27728
149997,39818.27755
149998,10473.34616
149999,27645.11885
150000,86831.44066
150001,27451.05432
150002,92285.10581
150003,16935.64905
150004,106669.5214
150005,12969.16782
150006,77596.13668
150007,61274.07442
150008,103028.0303
150009,39661.61556
150010,79160.64038
150011,210871.385
150012,16469.39972
150013,42991.00446
150014,33961.66317
150015,147155.6688
150016,372220.6247
150017,98360.97865
150018,18801.21727
150019,32017.88824
150020,116403.1249
150021,52980.05847
150022,79614.72713
150023,290890.6669
150024,660705.4391
150025,504539.308
150026,72373.20525
150027,211024.1246
150028,59205.44108
150029,27046.88353
150030,512421.2661
150031,40486.90739
150032,71211.0426
150033,277287.4056
150034,14476.03819
150035,53959.64976
150036,58651.1061
150037,136476.0489
150038,123720.7317
150039,117498.2245
150040,168180.4558
150041,79224.74697
150042,31581.0455
150043,162501.703
150044,16250.82492
150045,511035.1043
150046,68896.21967
150047,27862.89181
150048,69855.71772
150049,22540.32736
150050,459836.7271
150051,52378.00178
150052,157330.9091
150053,383206.0067
150054,77464.19515
150055,12185.10013
150056,111304.1782
150057,16096.92423
150058,26174.27611
150059,20724.8334
150060,90733.76313
150061,788482.8797
150062,202779.5852
150063,39067.97615
150064,40179.67472
150065,158471.4419
150066,25440.57354
150067,25055.80092
150068,103872.6234
150069,305726.2547
150070,39322.78565
150071,208734.8573
150072,90648.39379
150073,323502.3013
150074,422774.3508
150075,107971.9615
150076,148507.1226
150077,24605.90052
150078,368387.6958
150079,87146.86983
150080,48818.34207
150081,46763.95436
150082,34840.02847
150083,43937.74873
150084,21097.80567
150085,88530.35518
150086,35580.03985
150087,61004.35426
150088,152616.674
150089,187184.6258
150090,60988.67407
150091,23516.99184
150092,62046.02002
150093,63355.89113
150094,31252.21448
150095,75019.18278
150096,134695.2289
150097,64544.52882
150098,670680.8837
150099,223956.9349
150100,33834.65767
150101,23996.60016
150102,120258.9892
150103,47690.07867
150104,18726.46696
150105,76889.94724
150106,79711.91968
150107,121387.9948
150108,20668.84934
150109,101347.213
150110,19346.71165
150111,203263.0521
150112,109300.961
150113,21263.42515
150114,103752.4873
150115,44517.19393
150116,22895.89542
150117,197456.3671
150118,201413.863
150119,41521.26026
150120,53214.81569
150121,26484.41984
150122,463411.2719
150123,118299.835
150124,9183.894979
150125,369889.3165
150126,31894.11568
150127,78993.74615
150128,354147.7945
150129,34721.47619
150130,247431.1397
150131,161823.0596
150132,26732.77739
150133,33878.80473
150134,118393.3187
150135,21687.0851
150136,52095.33133
150137,24888.22561
150138,43181.37464
150139,41748.10933
150140,46173.50434
150141,67677.06108
150142,25309.20841
150143,54500.05013
150144,321647.7211
150145,422266.7266
150146,46262.92418
150147,18928.37968
150148,63970.11343
150149,36467.61959
150150,12149.61923
150151,28431.3438
150152,138345.6604
150153,24564.51215
150154,61802.94322
150155,109053.123
150156,41989.29383
150157,323825.3597
150158,26471.36298
150159,36666.53848
150160,208485.5756
150161,36859.19739
150162,34673.60097
150163,39247.87595
150164,7336.390254
150165,35990.70127
150166,16161.52525
150167,14144.31559
150168,40932.16523
150169,49591.0267
150170,94606.15483
150171,19504.55451
150172,63499.64209
150173,286457.0754
150174,48181.12325
150175,115123.4625
150176,52808.29329
150177,155107.0858
150178,22429.81189
150179,67193.29462
150180,46311.48419
150181,16511.60668
150182,23966.87341
150183,55013.51086
150184,14534.71669
150185,57053.52038
150186,30898.53151
150187,51154.34307
150188,52944.89393
150189,8748.191698
150190,174856.7204
150191,132595.1002
150192,143212.2865
150193,58519.77775
150194,121512.5274
150195,179309.4198
150196,58833.09646
150197,207536.8289
150198,281039.2329
150199,96040.95211
150200,127244.7478
150201,26094.8658
150202,193785.5206
150203,28138.5106
150204,23047.18699
150205,32609.69894
150206,32391.0414
150207,138589.7555
150208,86344.3201
150209,45204.93294
150210,99821.97895
150211,25935.75217
150212,127772.0404
150213,261695.0998
150214,25720.05796
150215,66113.66378
150216,62655.39414
150217,58028.815
150218,294659.8769
150219,217492.9742
150220,225869.1498
150221,9646.774371
150222,38493.18707
150223,9370.184505
150224,11487.31597
150225,244526.5909
150226,172476.6122
150227,38302.06665
150228,70589.54261
150229,187613.8797
150230,195004.2487
150231,37788.88671
150232,223679.1404
150233,49503.33122
150234,27075.07366
150235,21328.51114
150236,53731.13572
150237,38973.97739
150238,49034.03719
150239,67385.66154
150240,156758.0593
150241,39780.33086
150242,40834.81123
150243,14695.59273
150244,41407.75324
150245,579847.036
150246,40013.78467
150247,129449.2371
150248,279477.1173
150249,443851.3203
150250,63845.95438
150251,61854.42415
150252,125027.7332
150253,492127.9592
150254,85609.983
150255,181355.7308
150256,408844.0624
150257,165537.0238
150258,51980.09063
150259,31042.79986
150260,37007.88039
150261,61381.35945
150262,24367.43199
150263,286090.121
150264,47537.30048
150265,132472.6516
150266,64386.6273
150267,29599.88567
150268,92126.92094
150269,38598.63513
150270,132613.9571
150271,5844.568328
150272,60910.48216
150273,18823.47355
150274,69142.33224
150275,29671.16722
150276,27514.70174
150277,66498.20495
150278,73014.3004
150279,58097.52964
150280,75768.7581
150281,12277.94154
150282,29045.9721
150283,75522.45267
150284,57379.12732
150285,43408.66999
150286,149148.0244
150287,37878.47524
150288,5373.595289
150289,28251.41002
150290,125081.4313
150291,52743.6334
150292,31819.22988
150293,62311.67851
150294,80245.79764
150295,103537.8413
150296,28153.02207
150297,237892.8793
150298,45992.43839
150299,32210.5077
150300,95606.97551
150301,344225.0429
150302,270376.6346
150303,43040.49997
150304,306498.2677
150305,20881.41293
150306,76940.31781
150307,112377.504
150308,45483.26789
150309,33128.35963
150310,51442.07986
150311,101946.4452
150312,222049.6067
150313,391641.1923
150314,119159.4231
150315,46914.88891
150316,41564.56986
150317,7385.292415
150318,127661.2931
150319,21377.12924
150320,11070.74477
150321,117930.488
150322,364161.4566
150323,251323.1995
150324,168645.967
150325,48121.52122
150326,251715.486
150327,54324.25927
150328,107346.3822
150329,24723.97361
150330,24173.87326
150331,47088.66675
150332,33174.26034
150333,15567.65922
150334,52766.72012
150335,43276.58127
150336,39544.60874
150337,317681.0689
150338,136705.883
150339,70168.43032
150340,99927.83853
150341,10748.42359
150342,67162.30335
150343,35914.7604
150344,26682.30115
150345,55018.80778
150346,133943.4601
150347,71540.06386
150348,42373.694
150349,12001.08235
150350,54718.07257
150351,191533.982
150352,141719.4162
150353,47821.60612
150354,72969.80512
150355,120402.5803
150356,24496.41714
150357,22480.94403
150358,222528.5853
150359,23102.90252
150360,136403.0629
150361,53065.24022
150362,161746.6848
150363,205343.021
150364,24641.46297
150365,111169.4047
150366,65138.43976
150367,81653.35678
150368,236573.6833
150369,192845.98
150370,92358.77591
150371,75642.89515
150372,21054.60958
150373,168978.9074
150374,293702.7903
150375,312401.003
150376,179340.453
150377,53164.11455
150378,317785.1644
150379,62576.47426
150380,53596.69412
150381,42036.79143
150382,64609.89652
150383,24878.42899
150384,49394.66987
150385,85643.95579
150386,49191.55989
150387,182259.63
150388,67088.97806
150389,42715.92966
150390,211927.9565
150391,143538.9285
150392,8488.541871
150393,263393.078
150394,33183.07187
150395,223104.8421
150396,30051.25413
150397,62243.43442
150398,57996.56224
150399,148352.7218
150400,56728.44721
150401,18295.51973
150402,140325.3631
150403,40571.70431
150404,52533.9645
150405,158880.0214
150406,318661.9415
150407,154372.8877
150408,21223.29092
150409,51008.99784
150410,22121.04207
150411,215539.9381
150412,54345.5108
150413,4988.123945
150414,44565.17183
150415,35632.91418
150416,156877.1016
150417,299191.4099
150418,898062.2214
150419,273493.7337
150420,55240.4265
150421,25085.35883
150422,71327.82067
150423,23917.13332
150424,94617.25777
150425,163909.5846
150426,108580.4553
150427,35660.51257
150428,87285.51858
150429,38059.81643
150430,40686.62095
150431,8659.164163
150432,41189.59873
150433,109907.2108
150434,126402.6098
150435,120557.1762
150436,244567.1135
150437,21975.95907
150438,101625.8811
150439,21491.33446
150440,112643.8452
150441,61065.59487
150442,29841.60906
150443,128569.5898
150444,40548.46083
150445,186230.0763
150446,27333.02609
150447,272063.8546
150448,40533.77338
150449,150105.8065
150450,132675.5141
150451,117649.7754
150452,130981.4032
150453,77182.19401
150454,76616.19695
150455,79202.71574
150456,54040.77647
150457,92984.64465
150458,270490.5606
150459,74811.79095
150460,109422.2454
150461,102389.7551
150462,187186.2648
150463,9096.336003
150464,52159.27963
150465,239198.8631
150466,52901.85467
150467,14748.95409
150468,44628.45096
150469,40505.59223
150470,45674.08344
150471,175273.4522
150472,5906.429912
150473,13557.82888
150474,24816.94767
150475,77134.30759
150476,91436.27206
150477,38679.80728
150478,25038.30407
150479,27815.78945
150480,7465.694497
150481,292429.491
150482,160957.5101
150483,62349.98391
150484,89340.9101
150485,66046.46089
150486,80692.0959
150487,198168.6639
150488,83810.44846
150489,51579.38943
150490,33607.13724
150491,28755.21814
150492,25112.82737
150493,29237.93523
150494,470251.3625
150495,75718.55085
150496,106863.2253
150497,349052.4939
150498,120404.2894
150499,67406.13021
150500,57743.73445
150501,237201.5443
150502,72828.06456
150503,35843.33947
150504,165401.4396
150505,76483.64766
150506,43673.3965
150507,203428.0318
150508,135929.0728
150509,48396.12367
150510,89049.87353
150511,143780.2086
150512,119850.5274
150513,68287.76186
150514,149428.0711
150515,260924.6593
150516,138326.7997
150517,201919.4724
150518,59843.79683
150519,74209.26965
150520,276970.3234
150521,183588.2969
150522,92826.34637
150523,81690.58983
150524,76689.09133
150525,62976.86271
150526,90041.24269
150527,72682.14194
150528,154713.3642
150529,67977.07422
150530,40070.26099
150531,28676.44029
150532,31382.91615
150533,38207.26675
150534,159073.506
150535,246674.2645
150536,58372.95417
150537,338484.7878
150538,62328.73997
150539,92812.09246
150540,37368.78573
150541,25065.14288
150542,44204.93249
150543,28859.46818
150544,229943.8448
150545,229483.5107
150546,25147.91054
150547,15597.64295
150548,56980.77735
150549,17151.17011
150550,27732.05178
150551,185679.0688
150552,275839.5971
150553,36564.42492
150554,170705.8451
150555,300571.7121
150556,32884.69499
150557,40655.7692
150558,131317.4156
150559,84873.9497
150560,141910.6666
150561,12482.05425
150562,87611.45326
150563,74692.57154
150564,29635.42458
150565,43216.21498
150566,67716.04425
150567,108297.9072
150568,27695.50295
150569,15348.50901
150570,218700.9147
150571,15309.8147
150572,252969.5037
150573,51921.52218
150574,111148.3824
150575,125600.1405
150576,95450.33212
150577,149235.4723
150578,199786.0256
150579,94331.14616
150580,28177.4872
150581,65148.5866
150582,158258.7286
150583,60846.37475
150584,30575.97867
150585,89805.91248
150586,19718.68504
150587,35384.57982
150588,37962.19657
150589,108082.0519
150590,17127.21522
150591,40619.35831
150592,14221.18184
150593,41117.65579
150594,63817.19684
150595,142997.5854
150596,31365.72517
150597,78616.26736
150598,52963.18412
150599,77910.53132
150600,102554.6353
150601,126195.5297
150602,17961.37592
150603,54655.5731
150604,266134.8172
150605,24449.64638
150606,71599.94433
150607,94375.09762
150608,51287.39747
150609,47321.21285
150610,69157.88479
150611,51028.73941
150612,316880.6069
150613,38724.57571
150614,48415.54586
150615,26519.47693
150616,82599.90733
150617,77193.18571
150618,19889.43996
150619,142608.5534
150620,77533.33567
150621,89387.7244
150622,247584.3624
150623,30429.90865
150624,17959.75928
150625,70549.60797
150626,214154.8166
150627,78037.33
150628,61876.73223
150629,33112.69748
150630,41012.21091
150631,86688.007
150632,39572.17883
150633,65245.6075
150634,47124.82354
150635,125690.8302
150636,37814.97197
150637,83709.96682
150638,101928.7779
150639,71721.03544
150640,42501.8773
150641,23205.13813
150642,39833.81026
150643,88243.09269
150644,40052.46581
150645,63578.20797
150646,621754.5017
150647,206601.0955
150648,201267.9074
150649,63557.33144
150650,81507.70913
150651,52039.97186
150652,134964.5463
150653,138634.1465
150654,20326.71916
150655,44403.12124
150656,158057.8176
150657,44655.74053
150658,7483.783754
150659,177249.8581
150660,113722.6987
150661,32998.9912
150662,102617.1972
150663,219637.6693
150664,84733.95124
150665,203562.2321
150666,32630.61193
150667,22949.47236
150668,257744.4115
150669,161985.379
150670,54741.34999
150671,73300.08657
150672,32345.50526
150673,5516.384619
150674,26705.51577
150675,137793.2586
150676,37423.36665
150677,52036.35773
150678,36555.36974
150679,37778.75493
150680,120913.234
150681,146211.4039
150682,183960.2508
150683,101217.6537
150684,109287.4017
150685,185866.3263
150686,34761.17644
150687,49274.26099
150688,51862.05506
150689,95357.46211
150690,117573.0638
150691,49271.03455
150692,40598.52401
150693,24763.88936
150694,50110.46212
150695,48322.87466
